,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
0,1/1/2025 0:00,0.285714286,0,23.62682052,23.266443,23.23200871,214.9106096,99.9969569,0,,0,0,0,0,0,0,0,0,0.285714286,24.83193315,3.045154643,0
1,1/1/2025 1:00,0,0,23.12968205,23.37765432,23.62048358,205.6114492,99.99770072,0,,0,0,0,0,0,0,0,0,0,24.77116417,2.050489441,0
2,1/1/2025 2:00,0,0,22.94484906,23.23860887,23.33571942,228.6145962,99.9969673,0,,0,0,0,0,0,0,0,0,0,24.48329792,1.682307638,0
3,1/1/2025 3:00,0,0,22.60851847,22.8343741,22.59265951,262.3633065,99.99657209,0,,0,0,0,0,0,0,0,0,0,24.16143612,2.051470501,0
4,1/1/2025 4:00,0,0,22.5268814,22.53219738,22.43936329,294.2989203,99.99585687,0,,0,0,0,0,0,0,0,0,0,23.68278726,0.569999973,0
5,1/1/2025 5:00,0,0.2,22.56026176,22.17844132,22.1190452,320.6009913,99.99672302,0.030555556,,0.030555556,0.5,0.2,0.5,0.5,0,0,0,0,23.52385873,1.465714216,0
6,1/1/2025 6:00,4.7,41.33146067,23.83670868,23.88436812,23.78334291,329.6765186,99.99571166,21.50555556,,20.26944444,39.32051282,38.8902439,46.44086022,42.29411765,4.583333333,2.013333333,4.272727273,3.3,24.03001472,0,33.48611111
7,1/1/2025 7:00,17.81512605,102.5752896,26.82099549,29.51663991,-76.10904083,233.2940445,99.99671918,91.94428969,,87.46239554,129.2927757,162.917603,176.3740157,108.6565217,16.87387387,10.98360656,17,7.756097561,25.50392195,0,333.2264706
8,1/1/2025 8:00,33.09677419,243.6474926,33.08987856,32.78225243,-172.8367968,160.7928363,98.22329548,190.8833333,,232.1972222,194.5939394,213.966967,158.7321429,266.1264706,30.1682243,27.7394958,25.79710145,26.41353383,26.70566662,1.651034404,693.1187845
9,1/1/2025 9:00,52.97446809,595.486413,46.94149163,48.60049754,-153.2405059,172.256405,92.66902341,459.5888889,,526.625,536.8224044,622.3097826,702.3161094,661.8668478,42.99176955,40.98190045,46.12021858,37.13245033,27.65453592,3.422562269,866.0053763
10,1/1/2025 10:00,49.352657,707.7624309,48.30353817,49.50453825,24.93481128,159.5116394,88.13080857,534.8972222,,650.8555556,552.5177515,678.019774,602.9647059,722.2893258,35.13402062,35.82417582,40.29493088,36.45493562,28.71338692,3.316578932,908.3736559
11,1/1/2025 11:00,59.29209622,658.2843407,46.31183476,47.61577253,12.90550828,125.0855146,83.09238237,592.1810585,,537.7660167,596.4972527,640.0168539,669.5734463,553.6056338,51,46.47826087,54.73584906,39.34782609,29.76402989,3.806237318,937.8430851
12,1/1/2025 12:00,68.18503937,854.0893333,50.77416693,52.84144655,-166.0781961,123.4758004,77.71808866,812.6333333,,747.25,816.2479339,812.2032967,743.5307918,764.136612,61.27380952,53.11067194,56.86384977,52.59227468,31.0307116,5.213675711,1008.514986
13,1/1/2025 13:00,63.29444444,748.2761394,53.21768794,53.26376034,-167.7614276,179.426315,72.54007381,700.5789474,,668.2437673,755.1915493,742.2252747,676.1265432,710.0676056,59.42937853,45.64534884,53.70434783,51.13829787,31.72200832,3.905033558,965.8277778
14,1/1/2025 14:00,58.90551181,730.6520468,54.65751907,54.99475939,-164.9125309,163.0933095,74.38518744,656.0777778,,716.4,838.748503,916.5907692,841.9817518,926.0469799,52.07738095,41.93700787,44.97183099,46.2027027,31.72616736,7.557150474,901.6909938
15,1/1/2025 15:00,54.02752294,521.8991477,52.06289631,49.16374929,-167.3026965,178.2526794,73.59685077,522.3277778,,505.5611111,776.4624625,790.5950156,676.1212121,661.3700306,53.32478632,39.55319149,41.74509804,38.68224299,31.73465046,9.332928839,652.0321429
16,1/1/2025 16:00,19.39473684,146.9011976,34.32273275,33.67659207,-89.49079464,194.2914575,80.22107041,100.0805556,,90.17777778,215.9197861,214.8222222,184.2209302,75.62222222,19.16883117,9.244186047,17.75384615,14.75949367,30.02794637,5.960887431,123.2371542
17,1/1/2025 17:00,1.666666667,25.01886792,27.40092048,27.59722103,-157.7184724,262.5189516,94.63011484,18.92222222,,18.4,30.515625,32.01492537,29.51612903,24.51923077,1.428571429,0.837837838,1.666666667,0.6,27.99421806,1.139999946,61.12413793
18,1/1/2025 18:00,0,0,24.53291002,25.168507,-21.2554454,220.0104943,99.99946812,0,,0,0,0,0,0,0,0,0,0,26.31134836,1.603124924,0
19,1/1/2025 19:00,0,0,24.06257023,24.2515573,-135.9274226,186.4779053,99.99874268,0,,0,0,0,0,0,0,0,0,0,25.58546697,1.768965433,0
20,1/1/2025 20:00,0,0,23.72529076,23.73717679,-1.922271755,183.294814,99.15149943,0,,0,0,0,0,0,0,0,0,0,25.22183401,1.910769157,0
21,1/1/2025 21:00,0,0,23.2158472,23.70597733,0.141193348,196.5235583,97.50187927,0,,0,0,0,0,0,0,0,0,0,25.17999669,2.03355365,0
22,1/1/2025 22:00,0.375,0.333333333,23.77926176,24.10301428,23.87371745,197.8254864,97.93422678,0.025,,0,0,0,0,0,0.25,0.046511628,0,0,25.87762931,3.704210526,0
23,1/1/2025 23:00,0.428571429,0.2,23.99031873,23.36257136,23.29971397,190.9798603,97.57253899,0.005555556,,0,0,0,0,0,0.333333333,0,0,0.2,26.08580395,3.675283026,0.416666667
24,1/2/2025 0:00,0.384615385,0,24.18243063,23.93969585,23.31541556,199.5839052,98.33554977,0,,0,0,0,0,0,0,0.071428571,0,0,26.13250688,2.971836697,0
25,1/2/2025 1:00,0,0,23.4680347,23.40687806,23.09376647,227.479909,99.99701326,0,,0,0,0,0,0,0,0,0,0,24.97832214,3.798075321,0
26,1/2/2025 2:00,0,0,23.09556321,22.85687468,-17.67312367,130.8641421,99.99693668,0,,0,0,0,0,0,0,0,0,0,24.37923932,1.954285622,0
27,1/2/2025 3:00,0,0,23.33999951,23.37470355,-59.51391519,218.8043386,99.99784622,0,,0,0,0,0,0,0,0,0,0,24.27924484,1.709999919,0
28,1/2/2025 4:00,0,0,23.20481809,23.1653868,-51.3403023,193.7073757,99.99677139,0,,0,0,0,0,0,0,0,0,0,24.27800404,1.465714216,0
29,1/2/2025 5:00,0,0,23.27086502,23.4754923,-64.32529199,232.1194357,99.99632822,0,,0,0,0,0,0,0,0,0,0,24.3116486,1.954285622,0
30,1/2/2025 6:00,2.933333333,31.54411765,23.85096633,23.82179392,-52.24752287,165.5510598,99.99597447,18.03888889,,17.81944444,30.96825397,34.21917808,30.375,30.5,2.933333333,0.813953488,1.230769231,1.75,24.41300666,1.996874936,18
31,1/2/2025 7:00,26.78181818,223.5498392,30.56440864,28.302916,-38.02407047,197.1975512,99.99723224,122.2105263,,205.7950139,305.4646018,286.3054755,269.7430556,291.6445783,31.69047619,13.48888889,16.7625,14.94160584,25.12313198,2.252368353,54.83986928
32,1/2/2025 8:00,46.51456311,411.1017192,44.96772332,45.15167567,-168.3330413,187.698559,96.96317092,383.5961003,,372.9442897,523.2820513,553.9915254,626.795858,541.816156,37.77483444,33.29341317,42.17613636,33.45212766,27.10448517,3.815597014,137.7867647
33,1/2/2025 9:00,57.78436019,694.6699717,48.02505321,47.49681912,-165.683346,174.542499,92.14156906,587.3361111,,559.1305556,684.0972222,682.0422535,683.8113772,692.4111111,52.70391061,47.65263158,47.78313253,44.12206573,28.20974231,5.26452131,418.7101449
34,1/2/2025 10:00,59.61788618,663.6470588,45.7965639,49.71052083,-80.26018852,160.1952602,86.58048255,539.575,,557.2833333,574.0254958,557.5326087,709.519774,613.2320442,45.73593074,39.07749077,53.4562212,39.25384615,29.15308708,6.210000075,452.6826087
